CustomerID,ChurnProbability,PredictedChurn,RiskLevel,tenure,Contract,InternetService,TechSupport,PaymentMethod,RecommendedAction,MonthlyCharges
5197-PYEPU,0.07082743,0,Low Risk,42,One year,Fiber optic,No,Credit card (automatic),Continue regular engagement,94.45
2929-ERCFZ,0.6771433,1,Medium Risk,8,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,94.2
7548-SEPYI,0.77678883,1,High Risk,5,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,96.25
8835-VSDSE,0.6683174,1,Medium Risk,2,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,70.7
6619-RPLQZ,0.008149247,0,Low Risk,45,Two year,No,No internet service,Mailed check,Continue regular engagement,20.85
3275-RHRNE,0.08992288,0,Low Risk,28,One year,DSL,Yes,Credit card (automatic),Continue regular engagement,60.0
3503-TYDAY,0.32837895,0,Low Risk,43,Month-to-month,Fiber optic,No,Electronic check,Continue regular engagement,80.45
6901-GOGZG,0.040292345,0,Low Risk,60,Two year,DSL,Yes,Electronic check,Continue regular engagement,84.95
1623-NLDOT,0.07579045,0,Low Risk,42,One year,DSL,Yes,Mailed check,Continue regular engagement,33.55
7021-XSNYE,0.03330133,0,Low Risk,7,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,49.65
9621-OUPYD,0.027509859,0,Low Risk,25,One year,No,No internet service,Bank transfer (automatic),Continue regular engagement,20.2
9898-KZQDZ,0.38841313,1,Medium Risk,40,Month-to-month,Fiber optic,No,Credit card (automatic),Offer contract upgrade incentive,94.55
8982-NHAVY,0.2902277,0,Low Risk,27,One year,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,100.5
4307-KWMXE,0.24905244,0,Low Risk,10,Month-to-month,DSL,Yes,Electronic check,Continue regular engagement,35.75
0141-YEAYS,0.37888315,1,Medium Risk,27,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,86.45
2450-ZKEED,0.07645866,0,Low Risk,11,One year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,53.8
3694-DELSO,0.30450538,0,Low Risk,4,Month-to-month,DSL,No,Credit card (automatic),Continue regular engagement,38.55
3893-JRNFS,0.18341233,0,Low Risk,68,Month-to-month,DSL,No,Bank transfer (automatic),Continue regular engagement,39.9
9603-OAIHC,0.83896434,1,High Risk,1,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,70.05
1133-KXCGE,0.028293943,0,Low Risk,18,One year,No,No internet service,Mailed check,Continue regular engagement,20.1
5236-PERKL,0.1244786,0,Low Risk,57,Two year,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,112.95
0142-GVYSN,0.06646369,0,Low Risk,26,Month-to-month,No,No internet service,Electronic check,Continue regular engagement,20.3
1049-FYSYG,0.30359417,0,Low Risk,17,Month-to-month,DSL,No,Credit card (automatic),Continue regular engagement,35.65
7854-FOKSF,0.68306476,1,Medium Risk,1,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,35.9
2519-FAKOD,0.5286681,1,Medium Risk,38,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,99.25
8406-LNMHF,0.048889842,0,Low Risk,59,One year,Fiber optic,No,Credit card (automatic),Continue regular engagement,82.95
1821-BUCWY,0.014938123,0,Low Risk,30,Two year,DSL,No,Mailed check,Continue regular engagement,55.65
8263-JQAIK,0.68272215,1,Medium Risk,2,Month-to-month,DSL,No,Mailed check,Offer contract upgrade incentive,24.45
0023-UYUPN,0.045124568,0,Low Risk,50,One year,No,No internet service,Electronic check,Continue regular engagement,25.2
8314-DPQHL,0.12499493,0,Low Risk,9,One year,DSL,Yes,Mailed check,Continue regular engagement,50.8
1465-WCZVT,0.14058475,0,Low Risk,3,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,19.65
9481-SFCQY,0.21587329,0,Low Risk,14,Month-to-month,DSL,No,Credit card (automatic),Continue regular engagement,59.8
6360-SVNWV,0.20424451,0,Low Risk,31,Month-to-month,Fiber optic,No,Credit card (automatic),Continue regular engagement,73.55
0567-GGCAC,0.15382142,0,Low Risk,7,Month-to-month,DSL,No,Electronic check,Continue regular engagement,61.4
7089-IVVAZ,0.84833276,1,High Risk,8,Month-to-month,Fiber optic,Yes,Bank transfer (automatic),Offer annual contract discount + proactive support,103.35
8884-MRNSU,0.04620932,0,Low Risk,17,One year,No,No internet service,Bank transfer (automatic),Continue regular engagement,19.9
2171-UDMFD,0.048480757,0,Low Risk,32,Month-to-month,No,No internet service,Credit card (automatic),Continue regular engagement,19.45
9050-IKDZA,0.66566056,1,Medium Risk,2,Month-to-month,Fiber optic,No,Mailed check,Offer contract upgrade incentive,81.5
2205-YMZZJ,0.78656477,1,High Risk,7,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,84.8
9802-CAQUT,0.009824872,0,Low Risk,72,Two year,Fiber optic,No,Credit card (automatic),Continue regular engagement,109.55
1254-IZEYF,0.6781984,1,Medium Risk,31,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,99.95
0187-WZNAB,0.16367173,0,Low Risk,27,Month-to-month,Fiber optic,No,Mailed check,Continue regular engagement,74.4
9492-TOKRI,0.47548974,1,Medium Risk,18,Month-to-month,Fiber optic,No,Credit card (automatic),Offer contract upgrade incentive,90.0
1475-VWVDO,0.60131484,1,Medium Risk,7,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,74.9
9221-OTIVJ,0.68048906,1,Medium Risk,14,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,104.85
1357-MVDOZ,0.24902591,0,Low Risk,11,Month-to-month,DSL,No,Bank transfer (automatic),Continue regular engagement,59.65
7602-MVRMB,0.010333379,0,Low Risk,72,Two year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,110.45
3325-FUYCG,0.21691743,0,Low Risk,28,One year,Fiber optic,No,Electronic check,Continue regular engagement,106.1
5908-QMGOE,0.55443144,1,Medium Risk,15,Month-to-month,Fiber optic,No,Credit card (automatic),Offer contract upgrade incentive,74.2
1197-BVMVG,0.7312908,1,High Risk,4,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,74.45
5406-KGRMX,0.023224844,0,Low Risk,71,Two year,No,No internet service,Electronic check,Continue regular engagement,24.55
8481-YYXWG,0.72446805,1,High Risk,5,Month-to-month,Fiber optic,Yes,Electronic check,Offer annual contract discount + proactive support,89.35
5968-HYJRZ,0.015022656,0,Low Risk,47,Two year,No,No internet service,Mailed check,Continue regular engagement,24.55
5198-EFNBM,0.1406815,0,Low Risk,57,One year,Fiber optic,No,Electronic check,Continue regular engagement,90.65
7516-GMHUV,0.21928291,0,Low Risk,50,Two year,Fiber optic,No,Credit card (automatic),Continue regular engagement,105.05
7140-ADSMJ,0.07944639,0,Low Risk,8,Month-to-month,No,No internet service,Credit card (automatic),Continue regular engagement,20.45
2230-XTUWL,0.0076012174,0,Low Risk,48,Two year,No,No internet service,Mailed check,Continue regular engagement,19.55
7706-YLMQA,0.02058429,0,Low Risk,70,One year,No,No internet service,Bank transfer (automatic),Continue regular engagement,19.7
2585-KTFRE,0.2512549,0,Low Risk,1,Month-to-month,DSL,Yes,Bank transfer (automatic),Continue regular engagement,70.45
7994-UYIVZ,0.6804066,1,Medium Risk,8,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,85.65
2609-IAICY,0.891064,1,High Risk,1,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,77.15
1740-CSDJP,0.70892227,1,High Risk,1,Month-to-month,DSL,No,Bank transfer (automatic),Offer annual contract discount + proactive support,35.25
7717-BICXI,0.013625706,0,Low Risk,60,Two year,No,No internet service,Mailed check,Continue regular engagement,20.55
6559-RAKOZ,0.28992763,0,Low Risk,49,One year,Fiber optic,Yes,Electronic check,Continue regular engagement,97.95
2636-OHFMN,0.6563005,1,Medium Risk,4,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,48.55
4716-MRVEN,0.023469739,0,Low Risk,29,One year,No,No internet service,Mailed check,Continue regular engagement,20.0
2143-LJULT,0.0079472745,0,Low Risk,67,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,25.25
1323-OOEPC,0.41149518,1,Medium Risk,53,Month-to-month,Fiber optic,No,Credit card (automatic),Offer contract upgrade incentive,98.4
3200-MNQTF,0.027953388,0,Low Risk,67,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,70.9
6164-HXUGH,0.12123575,0,Low Risk,6,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,19.85
5630-IXDXV,0.5099915,1,Medium Risk,47,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,106.35
0320-DWVTU,0.029509466,0,Low Risk,53,Two year,Fiber optic,Yes,Mailed check,Continue regular engagement,99.5
9135-MGVPY,0.0143397655,0,Low Risk,69,Two year,DSL,Yes,Mailed check,Continue regular engagement,84.7
1212-GLHMD,0.38419646,1,Medium Risk,3,Month-to-month,Fiber optic,No,Mailed check,Offer contract upgrade incentive,86.05
7878-JGDKK,0.29115397,0,Low Risk,4,Month-to-month,DSL,No,Mailed check,Continue regular engagement,44.55
1088-AUUZZ,0.013605859,0,Low Risk,56,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,75.85
0397-GZBBC,0.449681,1,Medium Risk,59,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,93.85
6614-YWYSC,0.016192378,0,Low Risk,61,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,25.0
9588-OZDMQ,0.55108905,1,Medium Risk,2,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,45.0
7641-EUYET,0.39412606,1,Medium Risk,46,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,100.7
6476-EPYZR,0.05661909,0,Low Risk,12,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,20.5
9921-ZVRHG,0.64093995,1,Medium Risk,14,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,80.45
1174-FGIFN,0.24525274,0,Low Risk,28,One year,Fiber optic,Yes,Electronic check,Continue regular engagement,90.45
6620-HVDUJ,0.08262141,0,Low Risk,24,Month-to-month,DSL,Yes,Bank transfer (automatic),Continue regular engagement,60.45
4701-MLJPN,0.11317459,0,Low Risk,31,Month-to-month,DSL,Yes,Electronic check,Continue regular engagement,55.25
1032-MAELW,0.14152919,0,Low Risk,68,One year,DSL,Yes,Electronic check,Continue regular engagement,78.45
7641-TQFHN,0.03988161,0,Low Risk,39,Two year,Fiber optic,Yes,Mailed check,Continue regular engagement,100.55
1552-TKMXS,0.04675111,0,Low Risk,42,Month-to-month,No,No internet service,Credit card (automatic),Continue regular engagement,20.35
9206-GVPEQ,0.41541377,1,Medium Risk,13,Month-to-month,DSL,Yes,Electronic check,Offer contract upgrade incentive,54.45
8622-ZLFKO,0.8161638,1,High Risk,6,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,90.75
1596-BBVTG,0.28074104,0,Low Risk,35,Month-to-month,Fiber optic,No,Credit card (automatic),Continue regular engagement,75.35
6188-UXBBR,0.026650317,0,Low Risk,38,One year,No,No internet service,Credit card (automatic),Continue regular engagement,20.25
2333-KWEWW,0.015879111,0,Low Risk,18,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,20.05
5702-SKUOB,0.11100382,0,Low Risk,4,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,19.6
1134-YWTYF,0.12510557,0,Low Risk,27,Month-to-month,DSL,Yes,Electronic check,Continue regular engagement,53.8
6061-GWWAV,0.04209009,0,Low Risk,41,One year,DSL,No,Mailed check,Continue regular engagement,70.2
0679-TDGAK,0.08038105,0,Low Risk,50,One year,DSL,Yes,Electronic check,Continue regular engagement,75.5
6585-WCEWR,0.0146207325,0,Low Risk,72,Two year,No,No internet service,Electronic check,Continue regular engagement,20.35
9067-YGSCA,0.013543255,0,Low Risk,70,One year,No,No internet service,Credit card (automatic),Continue regular engagement,26.05
9067-SQTNS,0.015989838,0,Low Risk,44,One year,No,No internet service,Bank transfer (automatic),Continue regular engagement,20.6
8433-WXGNA,0.65257365,1,Medium Risk,2,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,75.7
1776-SPBWV,0.026818838,0,Low Risk,34,One year,No,No internet service,Bank transfer (automatic),Continue regular engagement,20.1
8735-SDUFN,0.007328524,0,Low Risk,72,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,24.3
9668-PUGNU,0.021590972,0,Low Risk,71,Two year,No,No internet service,Electronic check,Continue regular engagement,24.5
9405-GPBBG,0.056058433,0,Low Risk,64,Two year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,110.5
1926-QUZNN,0.0067353584,0,Low Risk,72,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,25.25
3707-GNWHM,0.76296794,1,High Risk,1,Month-to-month,Fiber optic,No,Mailed check,Offer annual contract discount + proactive support,74.25
7016-NVRIC,0.13731296,0,Low Risk,29,One year,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,90.1
5829-NVSQN,0.061263025,0,Low Risk,23,One year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,68.75
9565-AXSMR,0.0071065957,0,Low Risk,52,Two year,No,No internet service,Mailed check,Continue regular engagement,19.2
8922-LIEGH,0.6247245,1,Medium Risk,25,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,89.7
8869-LIHMK,0.047880515,0,Low Risk,64,Two year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,115.1
8245-UMPYT,0.75834394,1,High Risk,16,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,96.4
5186-SAMNZ,0.8200886,1,High Risk,1,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer annual contract discount + proactive support,69.5
0447-RXSGD,0.63361543,1,Medium Risk,24,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,99.65
4927-WWOOZ,0.8295403,1,High Risk,2,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,91.45
5788-YPOEG,0.015901512,0,Low Risk,34,Two year,DSL,Yes,Mailed check,Continue regular engagement,84.75
5373-SFODM,0.48550197,1,Medium Risk,36,Month-to-month,Fiber optic,No,Credit card (automatic),Offer contract upgrade incentive,85.25
0661-KBKPA,0.08729308,0,Low Risk,53,One year,DSL,Yes,Mailed check,Continue regular engagement,78.75
9081-WWXKP,0.007603595,0,Low Risk,47,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,20.25
0784-ZQJZX,0.005186772,0,Low Risk,72,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,19.9
3133-PZNSR,0.0067392383,0,Low Risk,72,Two year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,97.75
5766-ZJYBB,0.3366181,0,Low Risk,1,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,19.4
8931-GJJIQ,0.7462799,1,High Risk,9,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,83.3
4277-PVRAN,0.68603414,1,Medium Risk,8,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,80.1
0022-TCJCI,0.11419095,0,Low Risk,45,One year,DSL,No,Credit card (automatic),Continue regular engagement,62.7
0722-SVSFK,0.70441127,1,High Risk,7,Month-to-month,Fiber optic,Yes,Electronic check,Offer annual contract discount + proactive support,100.4
3612-YVGSJ,0.011820487,0,Low Risk,71,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,24.45
9825-YCXWZ,0.16172181,0,Low Risk,41,One year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,101.1
5397-NSKQG,0.028947853,0,Low Risk,67,Two year,DSL,No,Credit card (automatic),Continue regular engagement,50.9
8565-HBFNN,0.20578249,0,Low Risk,69,One year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,107.2
2000-DHJUY,0.02328663,0,Low Risk,70,Two year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,92.2
0203-HHYIJ,0.065215625,0,Low Risk,25,One year,No,No internet service,Bank transfer (automatic),Continue regular engagement,25.3
8670-ERCJH,0.019776441,0,Low Risk,72,Two year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,113.4
7758-UJWYS,0.049863987,0,Low Risk,34,Two year,DSL,Yes,Electronic check,Continue regular engagement,40.55
2050-ONYDQ,0.0064105876,0,Low Risk,65,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,26.0
7055-JCGNI,0.085926384,0,Low Risk,70,Two year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,111.95
0739-UUAJR,0.0060140737,0,Low Risk,72,Two year,DSL,No,Credit card (automatic),Continue regular engagement,53.8
4826-DXMUP,0.120207086,0,Low Risk,35,One year,DSL,Yes,Mailed check,Continue regular engagement,72.1
0952-KMEEH,0.62592137,1,Medium Risk,13,Month-to-month,Fiber optic,No,Mailed check,Offer contract upgrade incentive,98.15
7285-KLOTR,0.16603872,0,Low Risk,12,One year,DSL,No,Electronic check,Continue regular engagement,78.85
0654-PQKDW,0.020139014,0,Low Risk,62,One year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,70.75
7175-NTIXE,0.10173485,0,Low Risk,25,Month-to-month,DSL,Yes,Credit card (automatic),Continue regular engagement,76.15
7963-SHNDT,0.0125999665,0,Low Risk,52,Two year,DSL,Yes,Mailed check,Continue regular engagement,39.1
9796-BPKIW,0.53465515,1,Medium Risk,8,Month-to-month,Fiber optic,No,Credit card (automatic),Offer contract upgrade incentive,69.95
0188-GWFLE,0.12946072,0,Low Risk,2,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,20.05
8129-GMVGI,0.026272727,0,Low Risk,56,Two year,No,No internet service,Mailed check,Continue regular engagement,20.05
2882-DDZPG,0.086227134,0,Low Risk,12,Month-to-month,No,No internet service,Bank transfer (automatic),Continue regular engagement,19.45
